,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
428,1,2011,6,24,4,12,0.293449631279711,1.6620113910290104
429,1,2011,6,24,4,12,0.7043375443951544,1.839119877148734
430,1,2011,6,24,4,12,0.6498074319530538,1.8225800225400954
431,1,2011,6,24,4,12,0.6173222899015975,1.8225800225400954
432,1,2011,6,24,4,12,0.7234800917898953,1.867557663619267
433,1,2011,6,24,4,12,0.9342731127711912,1.9858121296442144
434,1,2011,6,24,4,12,0.0,2.5814441651156415
435,1,2011,6,24,4,12,0.9509601460929072,1.9858121296442144
436,1,2011,6,24,4,12,0.8475555439240834,1.9763004703712863
437,1,2011,6,24,4,12,0.5751284956820909,1.7588460932486178
438,1,2011,6,24,4,12,0.7365425020997818,1.867557663619267
439,1,2011,6,24,4,12,0.6223065213749442,1.8225800225400954
440,1,2011,6,24,4,12,0.6811322872665281,1.8277260568286273
441,1,2011,6,24,4,12,0.5819155557039474,1.8362790456432276
442,1,2011,6,24,4,12,0.8528610669304886,1.9763004703712863
443,1,2011,6,24,4,12,0.6806355569471505,1.8277260568286273
444,1,2011,6,24,4,12,0.8597061749304775,1.9847920024787453
445,1,2011,6,24,4,12,0.2686464927052726,1.6620113910290104
446,1,2011,6,24,4,12,0.6741216992821664,1.8277260568286273
447,1,2011,6,24,4,12,0.6424433752548163,1.8225800225400954
448,1,2011,6,24,4,12,0.8790170533205868,1.9847920024787453
449,1,2011,6,24,4,12,0.5010525721390428,1.681710997137107
450,1,2011,6,24,4,12,0.509207552644944,1.700888417893508
451,1,2011,6,24,4,12,0.0,2.5814441651156415
452,1,2011,6,24,4,12,0.8115622297158112,1.9346717002152762
453,1,2011,6,24,4,12,0.7968999481509736,1.8678147459629453
454,1,2011,6,24,4,12,0.8299883439530911,1.9684370686778752
455,1,2011,6,24,4,12,0.7757784102105886,1.8678147459629453
456,1,2011,6,24,4,12,0.9169337683962283,1.982369262814698
457,1,2011,6,24,4,12,0.5043876596289458,1.6884941944931287
458,1,2011,6,24,4,12,0.5843856286563281,1.8234577195358297
459,1,2011,6,24,4,12,0.4291659682310199,1.675277531130412
460,1,2011,6,24,4,12,0.8773199922433197,1.9847920024787453
461,1,2011,6,24,4,12,0.7999657324092422,1.8678147459629453
462,1,2011,6,24,4,12,0.6454364690519784,1.8225800225400954
463,1,2011,6,24,4,12,0.9059073150381176,1.982369262814698
464,1,2011,6,24,4,12,0.7781891055908684,1.8678147459629453
465,1,2011,6,24,4,12,0.7765266201768691,1.8678147459629453
466,1,2011,6,24,4,12,0.864366715871878,1.9847920024787453
467,1,2011,6,24,4,12,0.8094822701566226,1.9270667413615377
468,1,2011,6,24,4,12,0.9082662767347653,1.982369262814698
469,1,2011,6,24,4,12,0.7782263303699474,1.8678147459629453
470,1,2011,6,24,4,12,0.7043028927827852,1.839119877148734
471,1,2011,6,24,4,12,1.1466869289493415,2.199294736408766
472,1,2011,6,24,4,12,0.7061881095826655,1.9153854117224935
473,1,2011,6,24,4,12,0.7854053342128442,1.8678147459629453
474,1,2011,6,24,4,12,1.1637601186739108,2.2019433410235627
475,1,2011,6,24,4,12,1.2559800765809628,2.2450360531568108
476,1,2011,6,24,4,12,0.5913748307352534,1.8121955755698025
477,1,2011,6,24,4,12,0.5909793631104703,1.8234577195358297
478,1,2011,6,24,4,12,1.0327978466053969,2.0743147095705066
479,1,2011,6,24,4,12,0.5351986703331731,1.7215957976403469
480,1,2011,6,24,4,12,0.5844601245580485,1.8234577195358297
481,1,2011,6,24,4,12,0.4177324607617037,1.675277531130412
482,1,2011,6,24,4,12,0.6116346670754125,1.8225800225400954
483,1,2011,6,24,4,12,0.5962181001347046,1.8121955755698025
484,1,2011,6,24,4,12,0.762099359283807,1.867557663619267
485,1,2011,6,24,4,12,1.1427187755208177,2.199294736408766
486,1,2011,6,24,4,12,0.9409023564164016,1.9858121296442144
487,1,2011,6,24,4,12,0.624855518505043,1.8225800225400954
488,1,2011,6,24,4,12,0.7568806292492891,1.867557663619267
489,1,2011,6,24,4,12,0.9275870295339248,1.9858121296442144
490,1,2011,6,24,4,12,1.0817517527069593,2.133133195062751
491,1,2011,6,24,4,12,0.0,2.5814441651156415
492,1,2011,6,24,4,12,0.7464826469144517,1.867557663619267
493,1,2011,6,24,4,12,1.2182070889910588,2.241975234838132
494,1,2011,6,24,4,12,0.7648302746331718,1.867557663619267
495,1,2011,6,24,4,12,0.857519734270551,1.9796932655709922
496,1,2011,6,24,4,12,0.285779975810546,1.6620113910290104
497,1,2011,6,24,4,12,0.6270901317281962,1.8225800225400954
498,1,2011,6,24,4,12,0.0,2.5814441651156415
499,1,2011,6,24,4,12,0.9067811899402692,1.982369262814698
500,1,2011,6,24,4,12,1.0014764471167439,2.030719686300575
501,1,2011,6,24,4,12,0.83148114694458,1.9684370686778752
502,1,2011,6,24,4,12,1.1220877877967115,2.1681999552887414
503,1,2011,6,24,4,12,1.003192307030082,2.030719686300575
504,1,2011,6,24,4,12,1.0696866606082585,2.142202189670078
505,1,2011,6,24,4,12,0.6850856605084303,1.8277260568286273
506,1,2011,6,24,4,12,1.222884523393384,2.241975234838132
507,1,2011,6,24,4,12,0.802711799797292,1.875576019160287
508,1,2011,6,24,4,12,0.4971873764740198,1.675277531130412
509,1,2011,6,24,4,12,1.2414235032032064,2.2450360531568108
510,1,2011,6,24,4,12,0.34993257769666264,1.6697193698916688
511,1,2011,6,24,4,12,0.49650702884650333,1.675277531130412
512,1,2011,6,24,4,12,0.7318721451671473,1.867557663619267
513,1,2011,6,24,4,12,0.4604315172126831,1.675277531130412
514,1,2011,6,24,4,12,1.3932767294657091,2.303765568956631
515,1,2011,6,24,4,12,0.6593228380544749,1.8225800225400954
516,1,2011,6,24,4,12,0.654280367105357,1.8225800225400954
517,1,2011,6,24,4,12,0.44292343310555954,1.675277531130412
518,1,2011,6,24,4,12,0.597366248038585,1.8121955755698025
519,1,2011,6,24,4,12,0.7166029068491332,1.8570409665913468
520,1,2011,6,24,4,12,0.20013223470847646,1.7092607791292662
521,1,2011,6,24,4,12,0.9866910794134965,2.0270237487098983
522,1,2011,6,24,4,12,0.9491496122163573,1.9858121296442144
523,1,2011,6,24,4,12,0.5009533113474395,1.681710997137107
524,1,2011,6,24,4,12,0.5142134935915498,1.7100729934507177
525,1,2011,6,24,4,12,0.009549578568897434,1.8565028970231308
526,1,2011,6,24,4,12,0.8155252215358801,2.0375689868495117
527,1,2011,6,24,4,12,0.8261463352072966,1.9684370686778752
528,1,2011,6,24,4,12,0.5067444655796002,1.700888417893508
529,1,2011,6,24,4,12,0.7117902406804486,1.8570409665913468
530,1,2011,6,24,4,12,1.3971635456436524,2.388880177947079
531,1,2011,6,24,4,12,0.8961469930202087,1.982369262814698
532,1,2011,6,24,4,12,0.7067931908468388,1.895221685856995
533,1,2011,6,24,4,12,0.7009961093645858,1.8344717292911905
534,1,2011,6,24,4,12,0.5253006075293316,1.7215957976403469
535,1,2011,6,24,4,12,0.8054933151644234,1.8822200529718747
536,1,2011,6,24,4,12,0.9801754509416276,2.0163638939813335
537,1,2011,6,24,4,12,0.9980828132596065,2.030719686300575
538,1,2014,6,15,6,7,0.365611786406266,1.7406287774313276
539,1,2014,6,15,6,7,0.7676843611176433,1.9831618747495847
540,1,2014,6,15,6,7,0.5912418085466786,1.8482936358937136
541,1,2014,6,15,6,7,0.8827299210934518,2.0762388451157503
542,1,2014,6,15,6,7,1.3382610467857357,2.467775131973133
543,1,2014,6,15,6,7,1.1291773769260671,2.2573834832272235
544,1,2014,6,15,6,7,0.3956605974375913,1.7406287774313276
545,1,2014,6,15,6,7,0.03355476826629887,1.7872180272261973
546,1,2014,6,15,6,7,1.4136419650388239,2.519201993660184
547,1,2014,6,15,6,7,0.8615956130207381,2.0719819815231384
548,1,2014,6,15,6,7,0.6855860719351727,1.8545718959780686
549,1,2014,6,15,6,7,0.8892807893909348,2.074869708815935
550,1,2014,6,15,6,7,1.0450763835829593,2.235761735532863
551,1,2014,6,15,6,7,1.4091410081952012,2.519201993660184
552,1,2014,6,15,6,7,0.18507988460768518,1.79142293140622
553,1,2014,6,15,6,7,1.0642496319362476,2.255205653585285
554,1,2014,6,15,6,7,0.7167003753669041,1.967178869082369
555,1,2014,6,15,6,7,1.0456636388093086,2.235761735532863
556,1,2014,6,15,6,7,1.3894577800519559,2.4950555673420665
557,1,2014,6,15,6,7,1.0207956821957476,2.1984558326768635
558,1,2014,6,15,6,7,1.4049158549523986,2.519201993660184
559,1,2014,6,15,6,7,1.092149165006893,2.255205653585285
560,1,2014,6,15,6,7,0.5616388371215194,1.8202393456921462
561,1,2014,6,15,6,7,0.973177881073305,2.115282220220955
562,1,2014,6,15,6,7,0.5240057201316243,1.7987020958877507
563,1,2014,6,15,6,7,0.5362755548840819,1.7987020958877507
564,1,2014,6,6,4,16,0.3550801575252599,1.7595479415932533
565,1,2014,6,6,4,16,0.6577509861900942,1.8604077694814372
566,1,2015,5,30,5,21,0.9550553927566572,2.1438337607998585
567,1,2015,5,30,5,21,1.0191997338912089,2.213652057498428
568,1,2015,5,30,5,21,0.8745421605373012,2.100699347041617
569,1,2015,5,30,5,21,0.6634819141186125,1.8804324619464938
570,1,2009,10,26,0,12,0.8816656889935972,1.9887881399046294
571,1,2009,10,26,0,12,0.731921546552772,1.8760611172848942
572,1,2009,10,26,0,12,0.5973734438043823,1.8040898000403547
573,1,2009,10,26,0,12,0.6457426199661152,1.8115101736853905
574,1,2013,2,2,5,15,0.6703753507852843,1.8604077694814372
575,1,2013,2,2,5,15,0.8504534731266735,2.191730618796164
576,1,2013,2,2,5,15,0.7792538250928588,2.0187674136941025
577,1,2015,4,15,2,6,0.7830776554787864,1.958408207869816
578,1,2015,4,15,2,6,0.9298539255001298,2.0876967542795413
579,1,2010,12,14,1,23,0.5982248929966493,1.7983556715142122
580,1,2009,3,5,3,11,0.41164359118556365,1.675277531130412
581,1,2009,3,5,3,11,0.9877068280751302,2.020673800462899
582,1,2013,7,18,3,12,0.46418616290901976,1.7509031772595638
583,1,2013,7,18,3,12,0.3108668856768075,1.7435011151570752
584,1,2013,7,18,3,12,0.6946350894566963,1.9485192013173567
585,1,2014,4,14,0,13,0.7971400943520977,2.0241401412525075
586,1,2014,4,14,0,13,0.26034352877437966,1.74348357921597
587,1,2014,8,18,0,5,0.8000085285453288,1.963092074968438
588,1,2012,1,28,5,3,1.3362526897074545,2.2647167198122764
589,1,2009,9,14,0,2,0.9753949592907779,1.971228913160541
590,1,2009,9,14,0,2,0.9119139632550325,1.928192304485515
591,1,2009,9,14,0,2,0.7729648961927811,1.8758194163701694
592,1,2009,9,14,0,2,0.48109139263416767,1.6694347363596596
593,1,2009,9,14,0,2,0.287590146473089,1.662032674257171
594,1,2009,9,14,0,2,0.8675558937237274,1.91641442093939
595,1,2009,9,14,0,2,0.799006952731288,1.8758194163701694
596,1,2009,9,14,0,2,0.9291622482012575,1.9364825174312332
597,1,2009,9,14,0,2,0.7296150259097185,1.865040943640176
598,1,2009,9,14,0,2,0.95870450544448,1.9628241818234713
599,1,2009,9,14,0,2,1.4129802275963028,2.4130166192194427
600,1,2009,9,14,0,2,0.8662997037957912,1.91641442093939
601,1,2009,9,14,0,2,0.4462135821835267,1.6694347363596596
602,1,2009,9,14,0,2,0.7207834113234075,1.8610734801391158
603,1,2009,9,14,0,2,1.014385710612046,2.0114653055590184
604,1,2009,9,14,0,2,0.9255831625982142,1.9364825174312332
605,1,2009,9,14,0,2,1.133159376635485,2.12348639974131
606,1,2009,9,14,0,2,0.7280383695370627,1.865040943640176
607,1,2009,9,14,0,2,1.1773513808665517,2.134462022456825
608,1,2009,9,14,0,2,0.8114159653242243,1.8804116949750427
609,1,2009,9,14,0,2,0.8085335628135663,1.881377659509817
610,1,2009,9,14,0,2,0.5807599239764536,1.7932873908431306
611,1,2009,9,14,0,2,0.7916352031322302,1.8758194163701694
612,1,2009,9,14,0,2,0.8642463698616804,1.91641442093939
613,1,2011,8,14,6,14,0.7732629061301753,1.8872579157851186
614,1,2011,8,14,6,14,0.5578787166553105,1.736732873015153
615,1,2011,8,14,6,14,0.7086991827641208,1.8696540624385638
616,1,2011,8,14,6,14,0.6390020432663022,1.8168458940139527
617,1,2011,8,14,6,14,1.0531098845447349,2.1030300571254603
618,1,2014,3,17,0,16,1.4022764310505222,2.538577386513275
619,1,2010,11,3,2,21,0.5357604231450195,1.7219983171449527
620,1,2010,11,3,2,21,0.9748166047192606,2.0097704524920372
621,1,2012,12,11,1,23,0.8269139557479723,2.005419816596938
622,1,2012,12,11,1,23,0.7879216450671448,1.9128043296751787
623,1,2012,12,11,1,23,0.6676633117259679,1.8341659752298338
624,1,2012,12,11,1,23,0.828830367182195,2.005419816596938
625,1,2012,12,11,1,23,0.3444592694473978,1.735873254237128
626,1,2012,12,11,1,23,1.1004073722206331,2.1978875753647924
627,1,2015,6,24,2,14,0.8581875861407173,2.123080504659925
628,1,2015,6,24,2,14,1.4183457028337152,2.4958548540396666
629,1,2015,6,24,2,14,0.6051943377314194,1.9099820900983735
630,1,2010,8,21,5,22,1.0446225943036307,2.056149519062797
631,1,2011,2,19,5,10,0.49692924941560174,1.6705612925409195
632,1,2011,2,19,5,10,0.9991400231798162,2.022079413503493
633,1,2011,2,19,5,10,0.7230363148323293,1.8598216590848737
634,1,2011,2,19,5,10,0.7813522719103856,1.8455514297928726
635,1,2011,10,2,6,22,0.885397852947021,1.9824073844537675
636,1,2011,10,2,6,22,1.1632894312467505,2.1921424162778673
637,1,2011,10,2,6,22,1.1536051290794496,2.1921424162778673
638,1,2012,1,26,3,11,0.4328886547544289,1.7306647699049877
639,1,2012,5,6,6,23,1.2263912096588117,2.248121986979081
640,1,2012,5,6,6,23,1.1912964912748856,2.206852779775412
641,1,2013,6,12,2,20,0.6702503650238653,1.8571940544444803
642,1,2013,6,12,2,20,1.3933215389042,2.460080923281227
643,1,2015,2,27,4,14,1.389215522453008,2.515689331727219
644,1,2013,12,21,5,17,0.8070342935248472,2.0283971622921055
645,1,2009,6,29,0,8,0.8610230538005528,1.9762210790902321
646,1,2009,6,29,0,8,0.988037006531427,2.0287835552581126
647,1,2014,9,14,6,17,0.671177369347223,1.8571940544444803
648,1,2014,9,14,6,17,0.8336824049542411,2.038701944872828
649,1,2014,9,14,6,17,1.0308749135020652,2.258608200293111
650,1,2014,9,14,6,17,0.6602542432971361,1.8571940544444803
651,1,2014,8,20,2,14,0.958712618098854,2.165146036214456
652,1,2011,7,20,2,16,0.4932183892559304,1.675277531130412
653,1,2011,7,20,2,16,0.6101362975297575,1.8170408839608099
654,1,2009,10,5,0,10,0.700670132421742,1.8286051615139367
655,1,2009,10,5,0,10,1.0492489339631283,2.0937682196121012
656,1,2011,2,16,2,8,1.0471075389524724,2.0674208497908118
657,1,2011,2,16,2,8,0.7652908323241234,1.8513885064034676
658,1,2011,2,16,2,8,0.7862859166051777,1.8567604381078375
659,1,2011,2,16,2,8,0.6312494378104401,1.813881820688696
660,1,2011,2,16,2,8,0.5108643812781412,1.700888417893508
661,1,2011,2,16,2,8,1.1222233214395405,2.141871278609271
662,1,2011,2,16,2,8,0.6605985330584827,1.813881820688696
663,1,2009,1,1,3,11,0.5161563440712814,1.7100729934507177
664,1,2014,4,28,0,19,0.6914993624983502,1.8751485394991474
665,1,2012,11,11,6,20,1.3437453131161132,2.402349301078781
666,1,2012,11,11,6,20,0.0,3.531741274898962
667,1,2011,6,1,2,7,0.8770115602439634,1.9315630245175233
668,1,2011,6,1,2,7,0.7099300409810135,2.042123448362768
669,1,2011,6,1,2,7,0.5554386376204029,1.7215957976403469
670,1,2011,6,1,2,7,0.7959405884768416,1.8643518893792854
671,1,2011,6,1,2,7,0.5855579742921135,1.8025012122083277
672,1,2011,6,1,2,7,0.5102894858248614,1.700888417893508
673,1,2011,6,1,2,7,0.8782258137099777,1.9315630245175233
674,1,2011,6,1,2,7,1.0518956227142224,2.3079994267995354
675,1,2011,6,1,2,7,0.4815994495313408,1.663806063123921
676,1,2011,6,1,2,7,1.0630487985276824,2.4500286110110285
677,1,2011,6,1,2,7,0.5290073505393924,1.7215957976403469
678,1,2011,6,1,2,7,0.8771284177343351,1.9315630245175233
679,1,2011,6,1,2,7,0.4552010573671369,1.663806063123921
680,1,2011,6,1,2,7,0.480601422701289,1.663806063123921
681,1,2011,6,1,2,7,0.6527494263398836,1.7986594418873365
682,1,2011,6,1,2,7,0.5447907089094803,1.7215957976403469
683,1,2011,6,1,2,7,1.182537213405209,2.3774156194934477
684,1,2011,6,1,2,7,0.6501519365080116,1.7986594418873365
685,1,2011,6,1,2,7,0.5547242763438962,1.7215957976403469
686,1,2011,6,1,2,7,0.5632381404794179,1.7447112147817077
687,1,2011,6,1,2,7,0.70460071451354,1.8212564835328733
688,1,2011,6,1,2,7,0.7659248754313469,1.8589799576749155
689,1,2011,6,1,2,7,0.45934042991296403,1.663806063123921
690,1,2011,6,1,2,7,0.7411840376684042,1.8589799576749155
691,1,2011,6,1,2,7,0.9718075554257103,1.9734509719328663
692,1,2011,6,1,2,7,1.1363906422792573,2.366439996777933
693,1,2011,6,1,2,7,0.774350637531508,1.8643518893792854
694,1,2011,6,1,2,7,0.5372817124936015,1.7215957976403469
695,1,2011,6,1,2,7,1.3429040235749767,2.3109733013907245
696,1,2011,6,1,2,7,0.612742119349693,1.7986594418873365
697,1,2011,6,1,2,7,0.8696834240912065,1.9255043368432956
698,1,2011,6,1,2,7,0.7460771353014137,1.8589799576749155
699,1,2011,6,1,2,7,0.9120959142568336,1.9319648107093141
700,1,2011,6,1,2,7,0.7466480208075776,1.8589799576749155
701,1,2011,6,1,2,7,1.0175469870668477,2.007306875893723
702,1,2011,6,1,2,7,0.762334482980671,1.8589799576749155
703,1,2011,6,1,2,7,0.7603904602201044,1.8589799576749155
704,1,2011,6,1,2,7,0.47756183913064965,1.663806063123921
705,1,2011,6,1,2,7,0.4823365609044207,1.663806063123921
706,1,2011,6,1,2,7,1.4538668952172131,2.3625703704314605
707,1,2011,6,1,2,7,0.7426606766128907,1.8589799576749155
708,1,2011,6,1,2,7,0.6636127718751937,1.7986594418873365
709,1,2011,6,1,2,7,0.5887268907701421,1.8025012122083277
710,1,2011,6,1,2,7,0.7396628696495361,1.8589799576749155
711,1,2011,6,1,2,7,0.6457334218354055,1.7986594418873365
712,1,2011,6,1,2,7,0.4120030708677308,1.663806063123921
713,1,2011,6,1,2,7,0.7309882665763596,1.8589799576749155
714,1,2011,6,1,2,7,1.0245682296356562,2.251867201635383
715,1,2011,6,1,2,7,1.2676767617080897,2.2661633587621606
716,1,2011,6,1,2,7,1.0513959699849482,2.3079994267995354
717,1,2011,6,1,2,7,0.8889170047222357,1.9315630245175233
718,1,2011,6,1,2,7,0.9799072792383716,1.9988340957396369
719,1,2011,6,1,2,7,0.8184675729971796,1.9113603063500442
720,1,2011,6,1,2,7,0.7525509018893625,1.8589799576749155
721,1,2011,6,1,2,7,0.6976031614221055,1.821906274061786
722,1,2011,6,1,2,7,0.8431902758182451,1.9148570661232038
723,1,2011,6,1,2,7,0.7383629614065634,1.8589799576749155
724,1,2011,6,1,2,7,0.5731476939938301,1.7447112147817077
725,1,2011,6,1,2,7,0.8369831989201603,1.9113603063500442
726,1,2011,6,1,2,7,0.6668661054422681,1.7986594418873365
727,1,2011,6,1,2,7,1.0497799251695157,2.292705244135954
728,1,2011,6,1,2,7,0.9046995142152373,1.9319648107093141
729,1,2011,6,1,2,7,0.5845281697440419,1.8025012122083277
730,1,2011,6,1,2,7,1.0338899513276623,2.239593068516631
731,1,2011,6,1,2,7,0.5447522506688868,1.7215957976403469
732,1,2011,6,1,2,7,0.735336366154738,1.8589799576749155
733,1,2011,6,1,2,7,0.853634359966977,1.9148570661232038
734,1,2011,6,1,2,7,1.0431583627894756,2.2454334642115095
735,1,2011,6,1,2,7,0.4389792114856621,1.663806063123921
736,1,2011,6,1,2,7,0.7343428091535572,1.8589799576749155
737,1,2011,6,1,2,7,0.8292340468333789,1.9113603063500442
738,1,2011,6,1,2,7,0.6920189632754085,1.8038054761758682
739,1,2011,6,1,2,7,0.743241201150601,1.8589799576749155
740,1,2011,6,1,2,7,0.8758001400111418,1.9315630245175233
741,1,2011,6,1,2,7,0.5815617754405735,1.8153225383157254
742,1,2011,6,1,2,7,0.9147578345599916,1.9319648107093141
743,1,2011,6,1,2,7,0.6951887268182989,1.821906274061786
744,1,2011,6,1,2,7,0.9353431586505622,1.946903081727839
745,1,2011,6,1,2,7,0.745023540779742,1.8589799576749155
746,1,2011,6,1,2,7,0.8061457388417529,1.8708487914925955
747,1,2011,6,1,2,7,0.7875434141971904,1.8643518893792854
748,1,2011,6,1,2,7,0.8663663582040413,1.9255043368432956
749,1,2011,6,1,2,7,1.0133542188161626,2.000260087019845
750,1,2011,6,1,2,7,0.755248442648559,1.8589799576749155
751,1,2011,6,1,2,7,0.8113525653747783,1.8903501446585436
752,1,2011,6,1,2,7,1.1714639192055165,2.3774156194934477
753,1,2011,6,1,2,7,1.1772596315862711,2.3774156194934477
754,1,2011,6,1,2,7,0.5417892301176206,1.7215957976403469
755,1,2011,6,1,2,7,0.38610421605265965,1.6582479018851777
756,1,2011,6,1,2,7,0.8084746790029232,1.8903501446585436
757,1,2011,6,1,2,7,0.9342571216358837,1.946903081727839
758,1,2011,6,1,2,7,0.7539838729586866,1.8589799576749155
759,1,2011,6,1,2,7,0.9048825695745504,1.9319648107093141
760,1,2011,6,1,2,7,0.8546719176971621,1.9148570661232038
761,1,2011,6,1,2,7,0.7417383418172859,1.8589799576749155
762,1,2011,6,1,2,7,0.7643818348551941,1.8589799576749155
763,1,2011,6,1,2,7,0.8198185147511101,1.9113603063500442
764,1,2011,6,1,2,7,1.0736814409120043,2.459847084354482
765,1,2011,6,1,2,7,0.40941870128866303,1.663806063123921
766,1,2011,6,1,2,7,1.1242393452997517,2.3723182594049983
767,1,2011,6,1,2,7,0.8709986102069104,1.9315630245175233
768,1,2011,6,1,2,7,0.5531140933427384,1.7215957976403469
769,1,2011,6,1,2,7,1.0529959573280976,2.3079994267995354
770,1,2011,6,1,2,7,0.810921854092057,1.8903501446585436
771,1,2011,6,1,2,7,0.8484714489643811,1.9148570661232038
772,1,2011,6,1,2,7,1.2063563293781396,2.433504274389486
773,1,2011,6,1,2,7,0.3938902904439659,1.6582479018851777
774,1,2011,6,1,2,7,0.4938237869240481,1.663806063123921
775,1,2011,6,1,2,7,0.8162610633306614,1.9043683372574658
776,1,2011,6,1,2,7,0.7913194408054838,1.8643518893792854
